block	candidate_id	prefix_step	none_success	target_first_full_success	container_first_full_success	reverse_container_full_success	kitchen_first_full_success	furniture_first_full_success	alphabetical_full_success	baseline_branch_race_with_defer_success	source_first_full_success	source_first_no_history_ledger_success	source_first_no_deposit_lock_success	source_first_no_inventory_inference_success	source_first_no_instance_ledger_success	source_exhaustive_full_success	source_horizon_aware_full_success	source_only_vs_none	source_only_vs_target
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p040	40	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p041	41	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p047	47	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o006-s20260712-p004	4	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o006-s20260712-p005	5	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o006-s20260712-p010	10	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o006-s20260712-p011	11	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p009	9	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p013	13	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p020	20	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p021	21	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p030	30	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o007-s20260712-p034	34	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p007	7	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p012	12	False	True	True	True	False	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p023	23	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p035	35	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p036	36	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p040	40	False	True	True	True	False	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p045	45	False	True	True	True	False	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o008-s20260712-p047	47	False	True	True	True	False	True	False	True	True	True	True	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p005	5	False	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p006	6	False	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p020	20	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p027	27	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p035	35	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p037	37	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o000-s20260712-p046	46	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p006	6	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p007	7	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p008	8	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p014	14	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p021	21	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p029	29	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p037	37	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o001-s20260712-p046	46	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p006	6	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p016	16	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p017	17	False	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p021	21	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p034	34	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p044	44	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p046	46	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_gate_thr2	l3q4-source-policy-v2-gate-o002-s20260712-p048	48	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p005	5	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p006	6	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p021	21	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p022	22	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p026	26	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p035	35	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p041	41	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o003-s20260712-p045	45	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p003	3	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p016	16	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p018	18	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p022	22	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p025	25	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p028	28	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o004-s20260712-p031	31	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p012	12	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p013	13	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p020	20	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p022	22	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p027	27	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p045	45	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o005-s20260712-p049	49	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p005	5	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p010	10	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p017	17	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p023	23	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p024	24	False	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o006-s20260712-p040	40	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p005	5	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p018	18	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p023	23	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p025	25	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p026	26	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p039	39	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p046	46	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o007-s20260712-p049	49	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o008-s20260712-p018	18	False	True	True	True	False	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_4b_expansion_o003_o008_thr2	l3q4-source-policy-v2-expansion-o008-s20260712-p019	19	False	True	True	True	False	True	True	True	True	True	True	True	False	True	True	True	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p005	5	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p006	6	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p012	12	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p022	22	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p023	23	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p032	32	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p033	33	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p041	41	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p044	44	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o009-s20260712-p048	48	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p006	6	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p007	7	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p009	9	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p017	17	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p022	22	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o010-s20260712-p037	37	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o011-s20260712-p004	4	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o011-s20260712-p015	15	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o011-s20260712-p025	25	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o011-s20260712-p028	28	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o013-s20260712-p004	4	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o013-s20260712-p005	5	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p007	7	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p008	8	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p018	18	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p023	23	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p027	27	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p031	31	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p035	35	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p039	39	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p043	43	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
qwen3_4b_expansion_o009_o014_thr2	l3q4-source-policy-v2-expansion-o014-s20260712-p047	47	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False
