dataset	split	method_label	role	unit_count	primary_metric	primary_value	primary_rank	secondary_metric	secondary_value	secondary_rank
WebShop-small interactive text	development	rarest-attribute anchor	baseline	250	mean_webshop_reward	0.7843564213564214	4	exact_purchase_rate	0.6	2
WebShop-small interactive text	development	TRACE-H constraint+query ledger	ours	250	mean_webshop_reward	0.9474063492063493	1	exact_purchase_rate	0.932	1
WebShop-small interactive text	holdout	random top-10 after full search	baseline	750	mean_webshop_reward	0.37643439634439635	9	exact_purchase_rate	0.07866666666666666	9
WebShop-small interactive text	holdout	BM25 full instruction	baseline	750	mean_webshop_reward	0.7821262193362193	5	exact_purchase_rate	0.548	5
WebShop-small interactive text	holdout	BM25 attribute query	baseline	750	mean_webshop_reward	0.42170348244348244	7	exact_purchase_rate	0.14	7
WebShop-small interactive text	holdout	BM25 core query	baseline	750	mean_webshop_reward	0.2766615824915825	10	exact_purchase_rate	0.05733333333333333	10
WebShop-small interactive text	holdout	title overlap after full search	baseline	750	mean_webshop_reward	0.4182785666185666	8	exact_purchase_rate	0.10133333333333333	8
WebShop-small interactive text	holdout	description overlap after full search	baseline	750	mean_webshop_reward	0.6606848051948052	6	exact_purchase_rate	0.312	6
WebShop-small interactive text	holdout	all-text overlap after full search	baseline	750	mean_webshop_reward	0.8152646176046177	2	exact_purchase_rate	0.5586666666666666	4
WebShop-small interactive text	holdout	attribute overlap after attr search	baseline	750	mean_webshop_reward	0.788545646945647	3	exact_purchase_rate	0.6133333333333333	2
WebShop-small interactive text	holdout	rarest-attribute anchor	baseline	750	mean_webshop_reward	0.788545646945647	3	exact_purchase_rate	0.6133333333333333	2
WebShop-small interactive text	holdout	TRACE-H constraint+query ledger	ours	750	mean_webshop_reward	0.9522269841269841	1	exact_purchase_rate	0.932	1
WebShop-small interactive text	all	random top-10 after full search	baseline	1000	mean_webshop_reward	0.37610214031066974	9	exact_purchase_rate	0.09	9
WebShop-small interactive text	all	BM25 full instruction	baseline	1000	mean_webshop_reward	0.7844100082760377	5	exact_purchase_rate	0.551	5
WebShop-small interactive text	all	BM25 attribute query	baseline	1000	mean_webshop_reward	0.4161907297767592	8	exact_purchase_rate	0.136	7
WebShop-small interactive text	all	BM25 core query	baseline	1000	mean_webshop_reward	0.2784211626771921	10	exact_purchase_rate	0.061	10
WebShop-small interactive text	all	title overlap after full search	baseline	1000	mean_webshop_reward	0.4225575937950938	7	exact_purchase_rate	0.106	8
WebShop-small interactive text	all	description overlap after full search	baseline	1000	mean_webshop_reward	0.6669961002886002	6	exact_purchase_rate	0.322	6
WebShop-small interactive text	all	all-text overlap after full search	baseline	1000	mean_webshop_reward	0.8127422222222223	2	exact_purchase_rate	0.562	4
WebShop-small interactive text	all	attribute overlap after attr search	baseline	1000	mean_webshop_reward	0.7874983405483406	3	exact_purchase_rate	0.61	2
WebShop-small interactive text	all	rarest-attribute anchor	baseline	1000	mean_webshop_reward	0.7874983405483406	3	exact_purchase_rate	0.61	2
WebShop-small interactive text	all	TRACE-H constraint+query ledger	ours	1000	mean_webshop_reward	0.9510218253968254	1	exact_purchase_rate	0.932	1
HarnessBench endpoint outcome subset	development	no output	baseline	8	oracle_outcome_score	0.05205	6	oracle_check_pass_rate	0.08199418228829994	6
HarnessBench endpoint outcome subset	development	schema-only stubs	baseline	8	oracle_outcome_score	0.3208	4	oracle_check_pass_rate	0.37438985850750556	4
HarnessBench endpoint outcome subset	development	prompt-literal stub	baseline	8	oracle_outcome_score	0.3208	4	oracle_check_pass_rate	0.37438985850750556	4
HarnessBench endpoint outcome subset	development	fixture copy/no transform	baseline	8	oracle_outcome_score	0.05205	6	oracle_check_pass_rate	0.08199418228829994	6
HarnessBench endpoint outcome subset	development	HarnessBench demo adapter	baseline	8	oracle_outcome_score	0.5708	2	oracle_check_pass_rate	0.6243898585075056	2
HarnessBench endpoint outcome subset	development	narrow file/email tool	baseline	8	oracle_outcome_score	0.5708	2	oracle_check_pass_rate	0.6243898585075056	2
HarnessBench endpoint outcome subset	development	TRACE-H endpoint ledger	ours	8	oracle_outcome_score	1.0	1	oracle_check_pass_rate	1.0	1
HarnessBench endpoint outcome subset	holdout	no output	baseline	22	oracle_outcome_score	0.0829386936592819	6	oracle_check_pass_rate	0.14577555540122386	6
HarnessBench endpoint outcome subset	holdout	schema-only stubs	baseline	22	oracle_outcome_score	0.2615583651642475	5	oracle_check_pass_rate	0.3695600468742641	5
HarnessBench endpoint outcome subset	holdout	prompt-literal stub	baseline	22	oracle_outcome_score	0.3524674560733384	2	oracle_check_pass_rate	0.460469137783355	2
HarnessBench endpoint outcome subset	holdout	fixture copy/no transform	baseline	22	oracle_outcome_score	0.0829386936592819	6	oracle_check_pass_rate	0.14577555540122386	6
HarnessBench endpoint outcome subset	holdout	HarnessBench demo adapter	baseline	22	oracle_outcome_score	0.307012910618793	4	oracle_check_pass_rate	0.41501459232880955	4
HarnessBench endpoint outcome subset	holdout	narrow file/email tool	baseline	22	oracle_outcome_score	0.3232466768525592	3	oracle_check_pass_rate	0.42150809882231605	3
HarnessBench endpoint outcome subset	holdout	TRACE-H endpoint ledger	ours	22	oracle_outcome_score	1.0	1	oracle_check_pass_rate	1.0	1
HarnessBench endpoint outcome subset	all	no output	baseline	30	oracle_outcome_score	0.0747017086834734	6	oracle_check_pass_rate	0.12876718923777747	6
HarnessBench endpoint outcome subset	all	schema-only stubs	baseline	30	oracle_outcome_score	0.2773561344537815	5	oracle_check_pass_rate	0.3708479966431285	5
HarnessBench endpoint outcome subset	all	prompt-literal stub	baseline	30	oracle_outcome_score	0.3440228011204482	4	oracle_check_pass_rate	0.43751466330979516	4
HarnessBench endpoint outcome subset	all	fixture copy/no transform	baseline	30	oracle_outcome_score	0.0747017086834734	6	oracle_check_pass_rate	0.12876718923777747	6
HarnessBench endpoint outcome subset	all	HarnessBench demo adapter	baseline	30	oracle_outcome_score	0.3773561344537815	3	oracle_check_pass_rate	0.4708479966431285	3
HarnessBench endpoint outcome subset	all	narrow file/email tool	baseline	30	oracle_outcome_score	0.38926089635854344	2	oracle_check_pass_rate	0.47560990140503323	2
HarnessBench endpoint outcome subset	all	TRACE-H endpoint ledger	ours	30	oracle_outcome_score	1.0	1	oracle_check_pass_rate	1.0	1
