task_id	method_key	method_label	role	outcome_score	endpoint_success	check_pass_rate	policy_error	oracle_error	workspace
004-meeting-summary	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/004-meeting-summary/workspace
005-email-triage	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/005-email-triage/workspace
005-email-triage	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/005-email-triage/workspace
005-email-triage	prompt_literal_stub	prompt-literal stub	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/005-email-triage/workspace
005-email-triage	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/005-email-triage/workspace
005-email-triage	demo_local	HarnessBench demo adapter	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/005-email-triage/workspace
005-email-triage	narrow_file_tool	narrow file/email tool	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/005-email-triage/workspace
005-email-triage	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/005-email-triage/workspace
008-image-recognize	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/008-image-recognize/workspace
008-image-recognize	schema_only	schema-only stubs	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/008-image-recognize/workspace
008-image-recognize	prompt_literal_stub	prompt-literal stub	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/008-image-recognize/workspace
008-image-recognize	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/008-image-recognize/workspace
008-image-recognize	demo_local	HarnessBench demo adapter	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/008-image-recognize/workspace
008-image-recognize	narrow_file_tool	narrow file/email tool	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/008-image-recognize/workspace
008-image-recognize	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/008-image-recognize/workspace
010-office-docs	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/010-office-docs/workspace
010-office-docs	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/010-office-docs/workspace
010-office-docs	prompt_literal_stub	prompt-literal stub	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/010-office-docs/workspace
010-office-docs	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/010-office-docs/workspace
010-office-docs	demo_local	HarnessBench demo adapter	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/010-office-docs/workspace
010-office-docs	narrow_file_tool	narrow file/email tool	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/010-office-docs/workspace
010-office-docs	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/010-office-docs/workspace
020-archive-checksum	no_output	no output	baseline	0.14285714285714285	0.0	0.4			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/020-archive-checksum/workspace
020-archive-checksum	schema_only	schema-only stubs	baseline	0.35714285714285715	0.0	0.7142857142857143			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/020-archive-checksum/workspace
020-archive-checksum	prompt_literal_stub	prompt-literal stub	baseline	0.35714285714285715	0.0	0.7142857142857143			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/020-archive-checksum/workspace
020-archive-checksum	fixture_copy	fixture copy/no transform	baseline	0.14285714285714285	0.0	0.4			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/020-archive-checksum/workspace
020-archive-checksum	demo_local	HarnessBench demo adapter	baseline	0.35714285714285715	0.0	0.7142857142857143			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/020-archive-checksum/workspace
020-archive-checksum	narrow_file_tool	narrow file/email tool	baseline	0.7142857142857143	0.0	0.8571428571428571			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/020-archive-checksum/workspace
020-archive-checksum	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/020-archive-checksum/workspace
021-batch-rename-transform	no_output	no output	baseline	0.23529411764705882	0.0	0.3333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/021-batch-rename-transform/workspace
021-batch-rename-transform	schema_only	schema-only stubs	baseline	0.35294117647058826	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/021-batch-rename-transform/workspace
021-batch-rename-transform	prompt_literal_stub	prompt-literal stub	baseline	0.35294117647058826	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/021-batch-rename-transform/workspace
021-batch-rename-transform	fixture_copy	fixture copy/no transform	baseline	0.23529411764705882	0.0	0.3333333333333333			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/021-batch-rename-transform/workspace
021-batch-rename-transform	demo_local	HarnessBench demo adapter	baseline	0.35294117647058826	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/021-batch-rename-transform/workspace
021-batch-rename-transform	narrow_file_tool	narrow file/email tool	baseline	0.35294117647058826	0.0	0.5			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/021-batch-rename-transform/workspace
021-batch-rename-transform	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/021-batch-rename-transform/workspace
024-calendar-scheduling-conflict	no_output	no output	baseline	0.4444	0.0	0.4444444444444444			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	schema_only	schema-only stubs	baseline	0.6667	0.0	0.6666666666666666			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	prompt_literal_stub	prompt-literal stub	baseline	0.6667	0.0	0.6666666666666666			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	fixture_copy	fixture copy/no transform	baseline	0.4444	0.0	0.4444444444444444			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	demo_local	HarnessBench demo adapter	baseline	0.6667	0.0	0.6666666666666666			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	narrow_file_tool	narrow file/email tool	baseline	0.6667	0.0	0.6666666666666666			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/024-calendar-scheduling-conflict/workspace
024-calendar-scheduling-conflict	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/024-calendar-scheduling-conflict/workspace
026-ppt-brief-generation	no_output	no output	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/026-ppt-brief-generation/workspace
026-ppt-brief-generation	schema_only	schema-only stubs	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/026-ppt-brief-generation/workspace
026-ppt-brief-generation	prompt_literal_stub	prompt-literal stub	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/026-ppt-brief-generation/workspace
026-ppt-brief-generation	fixture_copy	fixture copy/no transform	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/026-ppt-brief-generation/workspace
026-ppt-brief-generation	demo_local	HarnessBench demo adapter	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/026-ppt-brief-generation/workspace
026-ppt-brief-generation	narrow_file_tool	narrow file/email tool	baseline	0.2	0.0	0.2			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/026-ppt-brief-generation/workspace
026-ppt-brief-generation	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/026-ppt-brief-generation/workspace
027-contract-summary-risk	no_output	no output	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/027-contract-summary-risk/workspace
027-contract-summary-risk	schema_only	schema-only stubs	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/027-contract-summary-risk/workspace
027-contract-summary-risk	prompt_literal_stub	prompt-literal stub	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/027-contract-summary-risk/workspace
027-contract-summary-risk	fixture_copy	fixture copy/no transform	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/027-contract-summary-risk/workspace
027-contract-summary-risk	demo_local	HarnessBench demo adapter	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/027-contract-summary-risk/workspace
027-contract-summary-risk	narrow_file_tool	narrow file/email tool	baseline	0.0714	0.0	0.07142857142857142			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/027-contract-summary-risk/workspace
027-contract-summary-risk	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/027-contract-summary-risk/workspace
028-email-thread-merge	no_output	no output	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/028-email-thread-merge/workspace
028-email-thread-merge	schema_only	schema-only stubs	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/028-email-thread-merge/workspace
028-email-thread-merge	prompt_literal_stub	prompt-literal stub	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/028-email-thread-merge/workspace
028-email-thread-merge	fixture_copy	fixture copy/no transform	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/028-email-thread-merge/workspace
028-email-thread-merge	demo_local	HarnessBench demo adapter	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/028-email-thread-merge/workspace
028-email-thread-merge	narrow_file_tool	narrow file/email tool	baseline	0.0909	0.0	0.09090909090909091			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/028-email-thread-merge/workspace
028-email-thread-merge	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/028-email-thread-merge/workspace
032-customer-followup-draft	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/032-customer-followup-draft/workspace
032-customer-followup-draft	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/032-customer-followup-draft/workspace
032-customer-followup-draft	prompt_literal_stub	prompt-literal stub	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/032-customer-followup-draft/workspace
032-customer-followup-draft	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/032-customer-followup-draft/workspace
032-customer-followup-draft	demo_local	HarnessBench demo adapter	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/032-customer-followup-draft/workspace
032-customer-followup-draft	narrow_file_tool	narrow file/email tool	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/032-customer-followup-draft/workspace
032-customer-followup-draft	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/032-customer-followup-draft/workspace
033-offline-knowledge-qa	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	prompt_literal_stub	prompt-literal stub	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	demo_local	HarnessBench demo adapter	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	narrow_file_tool	narrow file/email tool	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/033-offline-knowledge-qa/workspace
033-offline-knowledge-qa	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/033-offline-knowledge-qa/workspace
049-excel-like-cleaning	no_output	no output	baseline	0.1261	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/049-excel-like-cleaning/workspace
049-excel-like-cleaning	schema_only	schema-only stubs	baseline	0.3895	0.0	0.5909090909090909			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/049-excel-like-cleaning/workspace
049-excel-like-cleaning	prompt_literal_stub	prompt-literal stub	baseline	0.3895	0.0	0.5909090909090909			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/049-excel-like-cleaning/workspace
049-excel-like-cleaning	fixture_copy	fixture copy/no transform	baseline	0.1261	0.0	0.25			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/049-excel-like-cleaning/workspace
049-excel-like-cleaning	demo_local	HarnessBench demo adapter	baseline	0.3895	0.0	0.5909090909090909			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/049-excel-like-cleaning/workspace
049-excel-like-cleaning	narrow_file_tool	narrow file/email tool	baseline	0.3895	0.0	0.5909090909090909			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/049-excel-like-cleaning/workspace
049-excel-like-cleaning	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/049-excel-like-cleaning/workspace
050-multitable-join-analysis	no_output	no output	baseline	0.1283	0.0	0.2692307692307692			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/050-multitable-join-analysis/workspace
050-multitable-join-analysis	schema_only	schema-only stubs	baseline	0.369	0.0	0.5384615384615384			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/050-multitable-join-analysis/workspace
050-multitable-join-analysis	prompt_literal_stub	prompt-literal stub	baseline	0.369	0.0	0.5384615384615384			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/050-multitable-join-analysis/workspace
050-multitable-join-analysis	fixture_copy	fixture copy/no transform	baseline	0.1283	0.0	0.2692307692307692			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/050-multitable-join-analysis/workspace
050-multitable-join-analysis	demo_local	HarnessBench demo adapter	baseline	0.369	0.0	0.5384615384615384			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/050-multitable-join-analysis/workspace
050-multitable-join-analysis	narrow_file_tool	narrow file/email tool	baseline	0.369	0.0	0.5384615384615384			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/050-multitable-join-analysis/workspace
050-multitable-join-analysis	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/050-multitable-join-analysis/workspace
051-sql-query-report	no_output	no output	baseline	0.0864	0.0	0.09523809523809523			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/051-sql-query-report/workspace
051-sql-query-report	schema_only	schema-only stubs	baseline	0.3519	0.0	0.42857142857142855			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/051-sql-query-report/workspace
051-sql-query-report	prompt_literal_stub	prompt-literal stub	baseline	0.3519	0.0	0.42857142857142855			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/051-sql-query-report/workspace
051-sql-query-report	fixture_copy	fixture copy/no transform	baseline	0.0864	0.0	0.09523809523809523			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/051-sql-query-report/workspace
051-sql-query-report	demo_local	HarnessBench demo adapter	baseline	0.3519	0.0	0.42857142857142855			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/051-sql-query-report/workspace
051-sql-query-report	narrow_file_tool	narrow file/email tool	baseline	0.3519	0.0	0.42857142857142855			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/051-sql-query-report/workspace
